"","shot_id_number","predicted_probability"
"1",1,0.368307987329331
"2",8,0.570287828766555
"3",17,0.56723263532167
"4",20,0.600757804224385
"5",22,0.425063921992661
"6",33,0.369290889116877
"7",34,0.388902456218427
"8",35,0.574533810180938
"9",36,0.587195779060071
"10",37,0.577099883447012
"11",38,0.387423593397632
"12",45,0.567782938628293
"13",50,0.395945916677823
"14",55,0.289083884410899
"15",60,0.510490365583256
"16",62,0.458142768185995
"17",66,0.464796608123498
"18",67,0.429419728715723
"19",71,0.324861198323046
"20",72,0.357765697988345
"21",76,0.347660087845715
"22",80,0.488151172440681
"23",85,0.484526710971723
"24",86,0.413018564728466
"25",87,0.415492699562028
"26",92,0.434479412849172
"27",95,0.481979418079969
"28",97,0.340159786429044
"29",104,0.363153552032543
"30",113,0.352369798835558
"31",122,0.59411733998394
"32",123,0.613811932516446
"33",126,0.494054958431955
"34",133,0.573997561683019
"35",134,0.405225026818938
"36",141,0.466667464000604
"37",144,0.380891959877074
"38",150,0.600757804224385
"39",152,0.433727447790006
"40",153,0.577369830343485
"41",156,0.56723263532167
"42",159,0.577369830343485
"43",165,0.584092482428385
"44",172,0.359812733452018
"45",182,0.604064358396388
"46",192,0.417713048431244
"47",193,0.58744227536651
"48",196,0.427908890354384
"49",202,0.385733738281062
"50",205,0.422506391740628
"51",210,0.379130364592701
"52",211,0.371834571682933
"53",228,0.56723263532167
"54",250,0.58744227536651
"55",257,0.399618267901113
"56",260,0.444953409401541
"57",262,0.506661914610664
"58",264,0.421556821459573
"59",267,0.461768572549183
"60",279,0.584092482428385
"61",282,0.399211211276704
"62",293,0.461142645011191
"63",299,0.300859368642787
"64",300,0.329808743758068
"65",301,0.391651105552194
"66",317,0.320267492642276
"67",327,0.341022508206024
"68",328,0.455448752870019
"69",335,0.59411733998394
"70",346,0.473355882204588
"71",348,0.475071134396715
"72",360,0.321331437193971
"73",365,0.43293647876788
"74",379,0.424958583418549
"75",382,0.586895265116053
"76",390,0.580734902797017
"77",391,0.570618396075126
"78",392,0.516233388912587
"79",397,0.307949407544986
"80",417,0.409370020772739
"81",418,0.359343463693065
"82",420,0.475631558030114
"83",428,0.436835511502147
"84",429,0.49629438017863
"85",434,0.30565290467047
"86",439,0.59411733998394
"87",440,0.342415483068041
"88",451,0.443639506701105
"89",456,0.348068551062752
"90",459,0.481617398583701
"91",472,0.413529582257408
"92",480,0.424805246236765
"93",491,0.315312614751014
"94",497,0.359672372636588
"95",509,0.356309011404376
"96",511,0.331748624576684
"97",523,0.453192220923473
"98",533,0.335076661321494
"99",544,0.570618396075126
"100",546,0.402613044401761
"101",552,0.407804716460978
"102",555,0.56723263532167
"103",558,0.377239404422242
"104",560,0.361586796908695
"105",568,0.417324609392238
"106",571,0.59411733998394
"107",573,0.42880183733351
"108",576,0.600757804224385
"109",578,0.59411733998394
"110",591,0.354781941919642
"111",596,0.483532084179065
"112",597,0.345838368922537
"113",601,0.29857786604288
"114",605,0.396089903727643
"115",617,0.472864710377319
"116",625,0.44699443944383
"117",628,0.408392410511027
"118",634,0.468178865735482
"119",646,0.503662305940059
"120",649,0.483616185860543
"121",651,0.58744227536651
"122",654,0.56723263532167
"123",656,0.604064358396388
"124",657,0.517006456443574
"125",661,0.56723263532167
"126",669,0.424564968704536
"127",670,0.584092482428385
"128",680,0.56723263532167
"129",693,0.473911535030225
"130",694,0.287158966347635
"131",699,0.442647229056708
"132",711,0.335984329228595
"133",715,0.381993996296458
"134",718,0.399134226553248
"135",722,0.448306664701467
"136",723,0.357299780652251
"137",725,0.482561893624469
"138",734,0.371006196688413
"139",735,0.58744227536651
"140",737,0.518024004666928
"141",746,0.445830332892497
"142",747,0.333267375145924
"143",764,0.445766221891717
"144",766,0.352806386855576
"145",767,0.416798453532952
"146",771,0.42293485233005
"147",773,0.551754442476862
"148",774,0.44431183168901
"149",783,0.478529251084277
"150",784,0.41106071260887
"151",789,0.411147336797084
"152",792,0.352885609367195
"153",804,0.481118372055341
"154",809,0.428165135587595
"155",812,0.440910439000397
"156",813,0.367753066421248
"157",817,0.515265411179076
"158",818,0.450164749567504
"159",820,0.395201645172712
"160",825,0.370592740894473
"161",826,0.381778659841816
"162",829,0.344726294109149
"163",833,0.377267274626804
"164",855,0.384698558714407
"165",859,0.570618396075126
"166",862,0.365454536440577
"167",870,0.338241737460717
"168",876,0.382374358447984
"169",880,0.315554372234867
"170",886,0.577369830343485
"171",889,0.358195954755997
"172",891,0.590783990582236
"173",897,0.59411733998394
"174",902,0.623013034080054
"175",903,0.483924255762141
"176",908,0.333606376850318
"177",909,0.453706420433151
"178",920,0.367232858898491
"179",922,0.410595565151547
"180",924,0.373594358935063
"181",932,0.373466348518492
"182",934,0.365063675849126
"183",937,0.342460343173861
"184",938,0.584092482428385
"185",941,0.558123959829664
"186",943,0.426806245560669
"187",947,0.39108858646863
"188",950,0.370837517577828
"189",952,0.372521609142146
"190",954,0.600757804224385
"191",962,0.580734902797017
"192",963,0.343227424571041
"193",975,0.404484742751961
"194",979,0.430676049207165
"195",981,0.417772828316495
"196",983,0.378359935128678
"197",985,0.598967219796288
"198",989,0.586453265451439
"199",995,0.384958784918847
"200",998,0.570618396075126
"201",1008,0.49410704699123
"202",1019,0.56723263532167
"203",1023,0.500113472091463
"204",1026,0.314253645173685
"205",1029,0.446379029365932
"206",1034,0.435552098173188
"207",1036,0.505865768617409
"208",1038,0.389100644806298
"209",1039,0.356885234127123
"210",1044,0.468002660765481
"211",1049,0.386846103948877
"212",1051,0.580734902797017
"213",1052,0.421325391154427
"214",1062,0.573997561683019
"215",1064,0.487033613661155
"216",1066,0.366772242073744
"217",1087,0.465275876968149
"218",1092,0.401529322330692
"219",1094,0.448910070276584
"220",1098,0.405151677423693
"221",1099,0.35923622663909
"222",1102,0.358260891991415
"223",1103,0.621625804670711
"224",1118,0.395804669534522
"225",1131,0.489168443119167
"226",1133,0.584092482428385
"227",1135,0.56723263532167
"228",1138,0.573997561683019
"229",1139,0.570618396075126
"230",1141,0.59411733998394
"231",1142,0.373979948321025
"232",1151,0.568327800529787
"233",1152,0.514541017187524
"234",1155,0.54132235702876
"235",1157,0.549044888101948
"236",1165,0.408530291163599
"237",1167,0.586295571998257
"238",1172,0.554612969079434
